Vernier Format 2
pumpdown_short_hose.cmbl 03/06/2009 15:06:31 .
Latest
Time	Potential	V	Θ	ln p	p	Pressure	Pressure 2
110.1708	6.27138461538	6.35975088801	95.8858086689	4.84037778499	126.517138979	127.486412091	89.2567655624
110.2617	6.57117948718	6.36893498718	95.9651225492	4.83684053652	126.070406989	126.904626026	89.2472417526
110.3526	6.23087179487	6.38399977345	96.0952220435	4.83105943254	125.343683514	126.331883449	89.2567655624
110.4435	6.45774358974	6.39357250933	96.1778921905	4.82739956485	124.885780659	125.762885439	89.2662893721
110.5344	6.38482051282	6.40615973655	96.2865954848	4.82260341398	124.288243697	125.201430076	89.2567655624
110.6253	6.44964102564	6.41710037139	96.3810788073	4.81844968845	123.773055164	124.645320604	89.2662893721
110.7162	6.40912820513	6.42917879134	96.485388042	4.81388026501	123.208773866	124.095690847	89.2662893721
110.8071	6.47394871795	6.44009897161	96.5796947188	4.80976376011	122.702626839	123.55155865	89.2758131819
110.898	6.43343589744	6.45223364161	96.6844897289	4.80520590187	122.144638242	123.013858111	89.2662893721
110.9889	6.49825641026	6.46303876496	96.7778027742	4.80116205088	121.65170088	122.481544976	89.2662893721
111.0798	6.46584615385	6.47489474153	96.8801909878	4.79674079713	121.115035083	121.955304927	89.2758131819
111.1707	6.40102564103	6.48714446845	96.9859796295	4.79219019781	120.565141209	121.435564815	89.2472417526
111.2616	6.70082051282	6.49578140803	97.0605682398	4.78899239898	120.18021393	120.919683624	89.2662893721
111.3525	6.35241025641	6.51046011441	97.187333548	4.7835779878	119.531267254	120.41197401	89.2662893721
111.4434	6.58738461538	6.51948313389	97.2652563442	4.78026246179	119.135614488	119.907501967	89.2472417526
111.5343	6.50635897436	6.53159990614	97.3698967894	4.77582537998	118.608171041	119.409887378	89.2472417526
111.6252	6.57928205128	6.54215190426	97.4610238452	4.77197555854	118.152428587	118.916933839	89.2662893721
111.7161	6.53066666667	6.55392094894	97.562661315	4.76769736458	117.648029309	118.429789463	89.2662893721
111.807	6.60358974359	6.56436811742	97.652883062	4.76391352701	117.203709423	117.9474012	89.2567655624
111.8979	6.53876923077	6.57611159389	97.7542997248	4.7596757204	116.708073714	117.470804116	89.2567655624
111.9888	6.61979487179	6.58645648955	97.8436382438	4.75595623447	116.274785979	116.998782171	89.2662893721
112.0797	6.57928205128	6.59785479525	97.9420740118	4.75187276618	115.800949684	116.53218787	89.2567655624
112.1706	6.53876923077	6.60957270351	98.0432698675	4.7476909316	115.317700407	116.071192257	89.2758131819
112.2615	6.82235897436	6.61800509746	98.1160920217	4.7446917282	114.972357304	115.613642507	89.2662893721
112.3524	6.46584615385	6.63239743994	98.2403842913	4.73959223943	114.387549436	115.1634093	89.2472417526
112.4433	6.71702564103	6.64089119758	98.3137363823	4.73659427635	114.045133319	114.715851852	89.2472417526
112.5342	6.6278974359	6.65272416276	98.4159258696	4.73243196278	113.571428252	114.274453609	89.2662893721
112.6251	6.70082051282	6.66282616048	98.5031667219	4.7288916424	113.170059915	113.837100507	89.2377179429
112.716	6.6441025641	6.67430884126	98.6023311531	4.72488209282	112.717207422	113.40489796	89.2662893721
112.8069	6.71702564103	6.68438782759	98.6893732791	4.72137550017	112.322646278	112.976811639	89.2662893721
112.8978	6.66841025641	6.69576823555	98.7876544822	4.71743049165	111.880405377	112.55380189	89.2472417526
112.9887	6.74133333333	6.70574494907	98.8738133801	4.71398457346	111.495538144	112.134817759	89.2662893721
113.0796	6.70082051282	6.71685433405	98.9697540289	4.71016114045	111.070056343	111.720735107	89.2567655624
113.1705	6.67651282051	6.7279458213	99.0655401127	4.70635823137	110.648469154	111.311540674	89.2662893721
113.2614	6.9438974359	6.73607139678	99.1357125826	4.70358131826	110.341634193	110.905478575	89.2662893721
113.3523	6.57928205128	6.75006998892	99.2566044243	4.69881525251	109.816989948	110.506085329	89.2567655624
113.4432	6.84666666667	6.75808562112	99.325827424	4.69609638214	109.518817317	110.10894132	89.2662893721
113.5341	6.74133333333	6.76959898374	99.4252568236	4.69220403019	109.093360087	109.717388715	89.2567655624
113.625	6.82235897436	6.77938393572	99.5097596689	4.68890795061	108.734371642	109.329350546	89.2567655624
113.7159	6.75753846154	6.79029644553	99.6040001036	4.68524493999	108.336805075	108.945948569	89.2567655624
113.8068	6.83856410256	6.79997401105	99.6875755595	4.6820077864	107.986669224	108.566126715	89.2377179429
113.8977	6.77374358974	6.8108660663	99.7816393486	4.67837705613	107.595309646	108.190903922	89.2377179429
113.9886	6.86287179487	6.82035954074	99.8636249939	4.67522341934	107.256527598	107.819135139	89.2662893721
114.0795	6.80615384615	6.83106494809	99.9560768917	4.67167930132	106.877070623	107.451773209	89.2472417526
114.1704	6.78184615385	6.84167575309	100.047711804	4.66817910335	106.50363365	107.08851848	89.2472417526
114.2613	7.04923076923	6.84949451012	100.115234589	4.66560790769	106.230143719	106.727871957	89.2472417526
114.3522	6.69271794872	6.86294082902	100.231356999	4.66120184414	105.763116586	106.373150677	89.2662893721
114.4431	6.9438974359	6.87031469929	100.295037743	4.65879400053	105.508761887	106.020278749	89.2472417526
114.534	6.85476923077	6.8815263571	100.39186162	4.65514431979	105.124390434	105.672309568	89.2472417526
114.6249	6.93579487179	6.89084341093	100.472323697	4.65212173254	104.807122518	105.327345317	89.2472417526
114.7158	6.87097435897	6.90145421592	100.563958609	4.64869080032	104.448152538	104.98648953	89.2281941331
114.8067	6.952	6.91057950822	100.642764633	4.6457498166	104.141423485	104.648717101	89.2662893721
114.8976	6.88717948718	6.92124656326	100.73488532	4.64232313436	103.785174643	104.314986778	89.2567655624
114.9885	6.96820512821	6.93025935545	100.812719794	4.63943720683	103.486089926	103.984232927	89.2567655624
115.0794	6.91958974359	6.94056589881	100.901727102	4.63614742178	103.146202321	103.657323522	89.2472417526
115.1703	6.90338461538	6.95052471458	100.987731435	4.63297909674	102.819918784	103.333965394	89.2662893721
115.2612	7.16266666667	6.95785000526	101.050992645	4.630655127	102.581245846	103.012918447	89.2472417526
115.3521	6.79805128205	6.9709639375	101.164244564	4.62650837762	102.15674788	102.697188314	89.2662893721
115.443	7.05733333333	6.9778417846	101.223641652	4.62434050224	101.93552466	102.382907477	89.2472417526
115.5339	6.9601025641	6.98855486241	101.316159792	4.62097323407	101.592857662	102.073040101	89.2567655624
115.6248	7.04112820513	6.99737333625	101.392316132	4.61821004246	101.312524616	101.765687176	89.2662893721
115.7157	6.97630769231	7.0075673795	101.480351889	4.61502538921	100.990392567	101.461994618	89.2567655624
115.8066	7.06543589744	7.01627335324	101.555536679	4.6123136583	100.716904777	101.160949789	89.2567655624
115.8975	6.99251282051	7.02643415783	101.643285387	4.60915805929	100.399583545	100.86347477	89.2567655624
115.9884	7.07353846154	7.03494325639	101.716769962	4.6065230434	100.135377294	100.568549003	89.2567655624
116.0793	7.00871794872	7.04474610611	101.801427372	4.60349591445	99.8327129275	100.277016585	89.2758131819
116.1702	7.01682051282	7.05404781902	101.881756965	4.60063189008	99.5471986593	99.9884179966	89.2758131819
116.2611	7.2598974359	7.06104839349	101.942213926	4.59848170509	99.3333837202	99.7018273177	89.2472417526
116.352	6.89528205128	7.07359215477	102.050541849	4.594640248	98.9525307731	99.4199413506	89.2567655624
116.4429	7.17076923077	7.07981801264	102.104308357	4.5927389379	98.764570069	99.139153699	89.2567655624
116.5338	7.06543589744	7.09012199917	102.193293585	4.58959987967	98.4550284217	98.8623128906	89.2567655624
116.6247	7.13835897436	7.09836263158	102.264459686	4.58709622117	98.2088389687	98.5876043229	89.2662893721
116.7156	7.08164102564	7.10814758356	102.348962532	4.58413113274	97.9180723639	98.3159660997	89.2662893721
116.8065	7.16266666667	7.11627571587	102.419157082	4.58167443711	97.6778127064	98.0465568694	89.2567655624
116.8974	7.08974358974	7.12602487236	102.503350798	4.57873528065	97.3911438206	97.78021063	89.2377179429
116.9883	7.17887179487	7.13404050457	102.572573797	4.57632478686	97.1566657911	97.5159726969	89.2472417526
117.0792	7.10594871795	7.14351352445	102.654382797	4.57348296048	96.8809553613	97.254691842	89.2472417526
117.1701	7.13025641026	7.15240103244	102.731135316	4.57082352839	96.6236493348	96.9958611805	89.2472417526
117.261	7.34092307692	7.15905899297	102.788633463	4.56883547389	96.4317470738	96.7387591007	89.2377179429
117.3519	6.97630769231	7.1709354241	102.891198323	4.56529804959	96.0912297001	96.4856886129	89.2662893721
117.4428	7.2761025641	7.17683145213	102.942116421	4.56354606356	95.9230265958	96.233267311	89.2472417526
117.5337	7.16266666667	7.18680049518	103.028209076	4.56058997773	95.6398885931	95.984358699	89.2472417526
117.6246	7.24369230769	7.19462692267	103.095798104	4.55827460655	95.4187029135	95.7371627447	89.2662893721
117.7155	7.17076923077	7.20391073784	103.175973132	4.55553411245	95.1575665054	95.4927156216	89.2567655624
117.8064	7.2598974359	7.21162722205	103.24261269	4.55326118603	94.9415259741	95.2500745688	89.2662893721
117.8973	7.17887179487	7.22088291219	103.32254483	4.55054065991	94.6835860977	95.0101453399	89.2472417526
117.9882	7.268	7.22849200994	103.388256998	4.54830876559	94.4724979909	94.7718943927	89.2662893721
118.0791	7.19507692308	7.23747923392	103.465870664	4.54567795285	94.2242851834	94.5361558302	89.2281941331
118.17	7.21938461538	7.24588861649	103.538494092	4.54322141388	93.9931036244	94.3023575648	89.2567655624
118.2609	7.43815384615	7.25216049712	103.592658053	4.54139245165	93.8213509003	94.0698938371	89.2472417526
118.3518	7.07353846154	7.26356647329	103.691160063	4.53807313835	93.5104447252	93.8410212562	89.2472417526
118.4427	7.36523076923	7.26898948953	103.737993232	4.53649799192	93.3632680249	93.612594273	89.2662893721
118.5336	7.25179487179	7.27865682776	103.821480365	4.53369481139	93.101920403	93.387240352	89.2472417526
118.6245	7.33282051282	7.28601791393	103.885050705	4.53156437481	92.9037838	93.1631828794	89.2567655624
118.7154	7.2598974359	7.29492076284	103.961935708	4.5289922642	92.6651320431	92.9415207723	89.2377179429
118.8063	7.35712820513	7.30217701936	104.024600739	4.52689947498	92.4714062385	92.7212986779	89.2377179429
118.8972	7.268	7.31105430007	104.101264935	4.52434347565	92.2353511923	92.5033919847	89.2377179429
118.9881	7.35712820513	7.31828754521	104.16373124	4.52226427406	92.0437745357	92.2868013783	89.2377179429
119.079	7.28420512821	7.32706510992	104.239534289	4.51974520952	91.8122021223	92.0723261017	89.2662893721
119.1699	7.32471794872	7.33493244654	104.307476608	4.51749106336	91.605477082	91.859394671	89.2853369917
119.2608	7.51107692308	7.34090262236	104.359035047	4.5157827704	91.4491216784	91.6475942768	89.2377179429
119.3517	7.15456410256	7.35184837084	104.453562531	4.51265576211	91.1636061544	91.4388394178	89.2472417526
119.4426	7.45435897436	7.35681627303	104.496465334	4.51123860026	91.0345040707	91.2301959959	89.2472417526
119.5335	7.33282051282	7.36611542912	104.576772846	4.50858928833	90.79364447	91.0242788982	89.2472417526
119.6244	7.42194871795	7.37328219692	104.638665053	4.50655044266	90.6087188223	90.8192904532	89.2472417526
119.7153	7.34092307692	7.38182709097	104.712458758	4.50412280424	90.3890203977	90.6163871569	89.2472417526
119.8062	7.43815384615	7.38873050627	104.772076652	4.50216404163	90.2121430505	90.4145873635	89.2567655624
119.8971	7.35712820513	7.39725750257	104.845715792	4.49974763226	89.9944167472	90.2147633269	89.2662893721
119.988	7.44625641026	7.40405608823	104.904428378	4.49782335466	89.8214090178	90.0159754176	89.2853369917
120.0789	7.36523076923	7.41256518679	104.977912953	4.49541775318	89.6055941893	89.8190409347	89.2662893721
120.1698	7.41384615385	7.41992115931	105.041439132	4.4933406014	89.4196629402	89.6233461019	89.2567655624
120.2607	7.5758974359	7.42587855103	105.092887167	4.49165998975	89.269509423	89.4285920507	89.2567655624
120.3516	7.23558974359	7.43665554935	105.185957324	4.48862328285	88.9988352752	89.2364514352	89.2567655624
120.4425	7.55158974359	7.44129106488	105.225989636	4.48731845981	88.8827832741	89.044264981	89.2377179429
120.5334	7.42194871795	7.45033709574	105.304111159	4.4847744074	88.6569482052	88.8545732702	89.2377179429
120.6243	7.50297435897	7.45691579484	105.360924804	4.48292606639	88.4932312809	88.665598546	89.2472417526
120.7152	7.43005128205	7.46512063176	105.431781776	4.48062289994	88.2896511688	88.4784110219	89.2377179429
120.8061	7.51917948718	7.47167887629	105.488418776	4.47878351983	88.1274022053	88.2921123306	89.2567655624
120.897	7.43815384615	7.48002945198	105.560534347	4.47644338239	87.9214130878	88.1075022011	89.2472417526
120.9879	7.52728205128	7.48665417385	105.617745445	4.47458836764	87.7584687483	87.9237072527	89.2472417526
121.0788	7.45435897436	7.49499196543	105.689750613	4.47225543313	87.5539726184	87.7415203981	89.2567655624
121.1697	7.50297435897	7.50217407416	105.751775304	4.47024735932	87.3783341862	87.5603745867	89.2472417526
121.2606	7.64882051282	7.50778885194	105.800264525	4.46867841892	87.2413502752	87.3800109918	89.2472417526
121.3515	7.31661538462	7.5178090314	105.886798795	4.46588036021	86.9975850491	87.2019448917	89.2567655624
121.4424	7.64071794872	7.52209681935	105.923828132	4.46468372713	86.8935431233	87.0236853411	89.2472417526
121.5333	7.49487179487	7.53104057739	106.001066426	4.46218896818	86.677034859	86.8477448856	89.2567655624
121.6242	7.584	7.53718973064	106.054170514	4.46047466123	86.5285711086	86.6722782371	89.2758131819
121.7151	7.51107692308	7.54521303331	106.123459756	4.458238917	86.3353314524	86.4984466339	89.2567655624
121.806	7.60020512821	7.55142610708	106.177115861	4.45650836355	86.1860527513	86.3253069907	89.2758131819
121.8969	7.51917948718	7.55951588708	106.246979201	4.45425599056	85.9921480691	86.153678704	89.2472417526
121.9878	7.60830769231	7.56587981326	106.301938067	4.45248479127	85.8399736422	85.9827001964	89.2567655624
122.0787	7.52728205128	7.57387243408	106.370962341	4.45026103042	85.6492981566	85.8132089539	89.2567655624
122.1696	7.584	7.58054829235	106.428615053	4.44840418562	85.4904082658	85.6445232877	89.2472417526
122.2605	7.71364102564	7.58623977474	106.477766695	4.44682149056	85.3552100358	85.476488672	89.2472417526
122.3514	7.39764102564	7.59601194262	106.562159136	4.44410467539	85.1236304277	85.31048762	89.2662893721
122.4423	7.72174358974	7.59996478708	106.596295901	4.44300591755	85.0301515369	85.144251494	89.2567655624
122.5332	7.584	7.60873723815	106.672054789	4.44056778534	84.8230893102	84.9801397428	89.2472417526
122.6241	7.66502564103	7.61454122064	106.722177981	4.43895486523	84.6863867187	84.8164142968	89.2662893721
122.715	7.584	7.62229861398	106.78917083	4.43679924177	84.5040313719	84.6541869844	89.2567655624
122.8059	7.67312820513	7.62833015349	106.841259206	4.43512325801	84.3625226039	84.4925227209	89.2662893721
122.8968	7.5921025641	7.63607476273	106.908141651	4.4329712597	84.1811698037	84.3322254732	89.2472417526
122.9877	7.68933333333	7.64209607496	106.960141703	4.43129805403	84.0404351648	84.1724546063	89.2567655624
123.0786	7.60020512821	7.64990971835	107.027620328	4.42912663274	83.8581459593	84.0140533279	89.2377179429
123.1695	7.67312820513	7.6561585876	107.081585563	4.42738987013	83.7126306666	83.8562949862	89.2662893721
123.2604	7.78656410256	7.66165830845	107.129081152	4.42586113238	83.5847537777	83.6992063484	89.2567655624
123.3513	7.47866666667	7.67106740782	107.210338134	4.42324520496	83.3663878678	83.5440220787	89.2567655624
123.4422	7.80276923077	7.67457025188	107.240588695	4.42227114514	83.2852235544	83.3885511129	89.2662893721
123.5331	7.64071794872	7.6829745208	107.313167962	4.41993360295	83.0907681935	83.2350639133	89.2662893721
123.624	7.72984615385	7.6885049235	107.360928519	4.41839494957	82.9630186083	83.0817269658	89.2472417526
123.7149	7.65692307692	7.69591203243	107.424896312	4.41633354129	82.7921741055	82.9297777995	89.2472417526
123.8058	7.75415384615	7.70167766261	107.474688294	4.41472841325	82.6593886622	82.7783009277	89.2662893721
123.8967	7.67312820513	7.70915124888	107.539230185	4.41264701167	82.4875202065	82.6281480521	89.2567655624
123.9876	7.77035897436	7.71481204942	107.588116859	4.4110698309	82.3575250157	82.4784590166	89.2662893721
124.0785	7.68123076923	7.7221756924	107.65170928	4.40901731307	82.1886580873	82.3300969713	89.2472417526
124.1694	7.74605128205	7.72805382269	107.702472813	4.40737807682	82.0540418235	82.1823249271	89.2662893721
124.2603	7.81897435897	7.73343337298	107.748930609	4.40587722676	81.9309833797	82.0351371167	89.2662893721
124.3512	7.54348717949	7.74241292651	107.826478033	4.40337051803	81.7258634635	81.8895393742	89.2567655624
124.4421	7.8918974359	7.74548878155	107.853041117	4.40251141838	81.6556829531	81.743570568	89.2472417526
124.533	7.69743589744	7.75378822083	107.924715075	4.40019212611	81.4665190068	81.5995592974	89.2662893721
124.6239	7.81087179487	7.75880470261	107.968037412	4.39878935534	81.3523202713	81.455543369	89.2662893721
124.7148	7.72984615385	7.76593823175	108.029642569	4.39679334644	81.1901022643	81.3128581527	89.2377179429
124.8057	7.82707692308	7.77134590706	108.076343253	4.39527922509	81.0672636164	81.1705436885	89.2853369917
124.8966	7.74605128205	7.77854335672	108.138500429	4.39326254643	80.9039417354	81.0294574801	89.2377179429
124.9875	7.83517948718	7.78384364557	108.184273723	4.39177635084	80.7837919594	80.8887733859	89.2377179429
125.0784	7.74605128205	7.79101552702	108.246210091	4.38976382472	80.621375956	80.7493022397	89.2377179429
125.1693	7.83517948718	7.79662263433	108.29463307	4.38818911361	80.494520486	80.6103011121	89.2758131819
125.2602	7.88379487179	7.80188457088	108.340075154	4.38671027833	80.3755703245	80.4719561227	89.2567655624
125.3511	7.60830769231	7.81016099878	108.411550385	4.384382074	80.1886572438	80.3351119912	89.2472417526
125.442	7.96482051282	7.81303230818	108.436347013	4.38357372034	80.123862642	80.1978139956	89.2567655624
125.5329	7.76225641026	7.82104794038	108.505570013	4.38131529042	79.9431126954	80.0624034066	89.2472417526
125.6238	7.87569230769	7.82570391048	108.545778971	4.38000219939	79.838209	79.926897227	89.2472417526
125.7147	7.80276923077	7.83256130301	108.604999413	4.37806651476	79.6838168816	79.7926576344	89.2567655624
125.8056	7.8918974359	7.83768772807	108.64927122	4.3766180474	79.5684810237	79.6587571767	89.2758131819
125.8965	7.81087179487	7.84451955239	108.708270854	4.37468580535	79.4148839005	79.5259850625	89.2662893721
125.9874	7.9081025641	7.849538591	108.751615272	4.37326483854	79.3021181234	79.3935051204	89.2662893721
126.0783	7.80276923077	7.85642666537	108.811100682	4.37131268097	79.1474589019	79.2621783412	89.2377179429
126.1692	7.8918974359	7.86159144274	108.8557037	4.36984733634	79.0315655305	79.1311519052	89.2567655624
126.2601	7.94051282051	7.86666928822	108.899555973	4.3684052933	78.9176807443	79.0006891129	89.2472417526
126.351	7.67312820513	7.87451872709	108.967343727	4.36617342208	78.7417430522	78.8715953407	89.2662893721
126.4419	8.02964102564	7.8772161727	108.990638867	4.36540566016	78.6813113422	78.7419606769	89.2567655624
126.5328	7.82707692308	7.88522669126	109.059817706	4.3631232368	78.5019320669	78.6141109583	89.2662893721
126.6237	7.94051282051	7.88954004741	109.097067849	4.36189270487	78.4053923425	78.4861047786	89.2662893721
126.7146	7.86758974359	7.89604971236	109.153285316	4.36003351387	78.2597571665	78.3592762009	89.2567655624
126.8055	7.95671794872	7.90074403476	109.193825484	4.35869120257	78.1547786829	78.2327237136	89.2758131819
126.8964	7.86758974359	7.90731250657	109.250550807	4.3568107002	78.0079465382	78.1072259124	89.2662893721
126.9873	7.96482051282	7.9119096698	109.290251908	4.35549294647	77.9052189755	77.9819352019	89.2472417526
127.0782	7.86758974359	7.91846535751	109.346866827	4.35361142954	77.7587767975	77.8576848226	89.2472417526
127.1691	7.96482051282	7.92329774822	109.388599354	4.35222269469	77.6508654211	77.7336868756	89.2567655624
127.26	7.98912820513	7.92844462785	109.433047806	4.35074185522	77.5359620529	77.6102675125	89.2472417526
127.3509	7.72984615385	7.93603071421	109.498561248	4.3485559013	77.3666571263	77.4880737296	89.2567655624
127.4418	8.10256410256	7.93830372762	109.518190992	4.34790014268	77.3159399053	77.365236462	89.2472417526
127.5327	7.86758974359	7.946217087	109.586530763	4.34561428443	77.1394084658	77.2442183408	89.2662893721
127.6236	8.00533333333	7.95019805649	109.620910416	4.34446262339	77.0506211509	77.1229186934	89.2662893721
127.7145	7.92430769231	7.95645970985	109.674986054	4.34264880865	76.910992267	77.0027646928	89.2472417526
127.8054	8.02153846154	7.96091113431	109.713428556	4.34135757185	76.8117460521	76.8828226627	89.2662893721
127.8963	7.92430769231	7.9671523331	109.767327549	4.33954461712	76.6726159905	76.7639079854	89.2472417526
127.9872	8.02964102564	7.97150659838	109.804930984	4.33827798881	76.5755617629	76.6451390173	89.2758131819
128.0781	7.93241025641	7.97772989943	109.858675411	4.33646506553	76.4368619084	76.527405054	89.2758131819
128.169	8.02964102564	7.98206115332	109.89608012	4.33520148214	76.3403385554	76.409881367	89.2567655624
128.2599	8.01343589744	7.98695490772	109.938342583	4.33377195485	76.2312859231	76.2929282539	89.2567655624
128.3508	7.80276923077	7.99430832342	110.001846681	4.33162019329	76.0674307247	76.1769718311	89.2472417526
128.4417	8.17548717949	7.9963409957	110.019400839	4.33102458862	76.0221380969	76.060369357	89.2662893721
128.5326	7.92430769231	8.0040063435	110.085598783	4.32877534233	75.8513377433	75.9455972566	89.2472417526
128.6235	8.06205128205	8.00765492633	110.117107944	4.32770294866	75.7700388484	75.8304844021	89.2472417526
128.7144	7.98102564103	8.01358419302	110.168313091	4.32595771419	75.6379176898	75.7164752788	89.2567655624
128.8053	8.07015384615	8.01778760589	110.204613764	4.32471857182	75.544249587	75.6026365217	89.2662893721
128.8962	7.98912820513	8.02387028182	110.257143754	4.32292260056	75.4086960474	75.4897441031	89.2567655624
128.9871	8.08635897436	8.02798164915	110.292649522	4.32170675546	75.3170664687	75.3769799647	89.2662893721
129.078	7.98912820513	8.03421517748	110.346482273	4.31986032673	75.1781271841	75.2652340645	89.2377179429
129.1689	8.09446153846	8.0384748404	110.383268722	4.3185964674	75.0831726235	75.153655034	89.2472417526
129.2598	8.06205128205	8.04320751511	110.4241401	4.31719022976	74.9776620442	75.0427104079	89.2377179429
129.3507	7.87569230769	8.05023621461	110.484839949	4.31509776	74.8209375813	74.9327108095	89.2567655624
129.4416	8.24030769231	8.05201576167	110.500208118	4.31456721396	74.7812521574	74.8221564885	89.2472417526
129.5325	7.96482051282	8.0594228706	110.56417591	4.31235551099	74.6160410063	74.7135037015	89.2472417526
129.6234	8.11066666667	8.06282344184	110.593543244	4.31133828234	74.5401780231	74.6044647065	89.2662893721
129.7143	8.02964102564	8.06850981058	110.642650724	4.30963466228	74.4132979894	74.4964863449	89.2472417526
129.8052	8.13497435897	8.07247543915	110.676897893	4.30844460198	74.3247943505	74.3886375799	89.2472417526
129.8961	8.03774358974	8.07831266031	110.727308134	4.30668990769	74.194491412	74.2817743059	89.2567655624
129.987	8.14307692308	8.08217857287	110.760694155	4.30552582196	74.1081729144	74.1749856892	89.2377179429
130.0779	8.03774358974	8.08799533947	110.810927752	4.30377130154	73.9782626099	74.0691824343	89.2662893721
130.1688	8.14307692308	8.09184079747	110.844137127	4.30260938822	73.8923561991	73.9635287502	89.2472417526
130.2597	8.11066666667	8.09649421074	110.884324004	4.30120119512	73.7883747227	73.8585643844	89.2377179429
130.3506	7.93241025641	8.10336183055	110.943632769	4.29911858871	73.6348624892	73.7545215402	89.2662893721
130.4415	8.29702564103	8.10464535444	110.954717281	4.29872877771	73.6061644038	73.6498687346	89.2567655624
130.5324	8.02153846154	8.11188115639	111.017205667	4.29652776725	73.4443346255	73.5471926351	89.2472417526
130.6233	8.16738461538	8.11493655687	111.043592105	4.29559657987	73.3759760205	73.4441286025	89.2281941331
130.7142	8.08635897436	8.12035701629	111.090403193	4.29394195994	73.2546670559	73.3421458161	89.2567655624
130.8051	8.18358974359	8.12396980363	111.121603224	4.29283724904	73.1737865099	73.2402932606	89.2472417526
130.896	8.08635897436	8.12953855863	111.169694992	4.29113145215	73.0490732898	73.1394074545	89.2472417526
130.9869	8.18358974359	8.13305418679	111.200055957	4.29005267294	72.970311959	73.0385959914	89.2567655624
131.0778	8.08635897436	8.13861271452	111.248059403	4.28834401343	72.8457370002	72.9387506529	89.2662893721
131.1687	8.19169230769	8.14220504729	111.279082788	4.28723777078	72.7651964958	72.8389988655	89.2662893721
131.2596	8.15928205128	8.14693516518	111.319932087	4.28577875808	72.6591085606	72.7399421742	89.2567655624
131.3505	7.98912820513	8.15346272787	111.376304118	4.28376080535	72.5126337538	72.6418199973	89.2853369917
131.4414	8.34564102564	8.15424000129	111.383016651	4.28352016469	72.495186365	72.5430586959	89.2567655624
131.5323	8.06205128205	8.16122012121	111.443296967	4.28135576132	72.3384472241	72.4463018654	89.2662893721
131.6232	8.216	8.16402495327	111.467519496	4.28048430703	72.2754350334	72.3491405994	89.2377179429
131.7141	8.13497435897	8.16919484428	111.512166675	4.27887541184	72.159244928	72.2530107198	89.2472417526
131.805	8.24030769231	8.17263888147	111.54190938	4.27780170909	72.0818089274	72.1569960386	89.2662893721
131.8959	8.14307692308	8.17786757935	111.587064415	4.2761686927	71.9641942112	72.0619754571	89.2472417526
131.9868	8.24841025641	8.18103803675	111.614444485	4.27517676614	71.8928464076	71.967032268	89.2567655624
132.0777	8.14307692308	8.18623860961	111.659356633	4.27354682418	71.7757606879	71.8731139448	89.2281941331
132.1686	8.24030769231	8.18929912372	111.685787232	4.272585936	71.7068253328	71.7793005905	89.2662893721
132.2595	8.19979487179	8.19374287772	111.724163492	4.27118853524	71.6066921402	71.6861670636	89.2472417526
132.3504	8.03774358974	8.19965424667	111.775214074	4.26932550097	71.4734106107	71.5939115363	89.2472417526
132.4413	8.39425641026	8.20006589477	111.778769067	4.26919558902	71.4641259642	71.5009252638	89.2377179429
132.5322	8.11066666667	8.20684402586	111.837305007	4.26705314989	71.3111823187	71.409915214	89.2472417526
132.6231	8.26461538462	8.20944175547	111.859739	4.26623038235	71.2525339232	71.3184843322	89.2472417526
132.714	8.18358974359	8.21431761212	111.901846898	4.26468354678	71.1424031683	71.228037098	89.2662893721
132.8049	8.28082051282	8.2172988648	111.927592996	4.26373612814	71.075033448	71.1376716124	89.2662893721
132.8958	8.18358974359	8.22231790341	111.970937414	4.26213829349	70.9615579789	71.0482443425	89.2472417526
132.9867	8.28082051282	8.22528381516	111.996551028	4.26119240518	70.8944680053	70.9588351843	89.2567655624
133.0776	8.18358974359	8.23020569459	112.039056378	4.25961995086	70.7830772943	70.8703589878	89.2567655624
133.1685	8.28892307692	8.23307189035	112.063808845	4.25870264933	70.7181776399	70.7818925386	89.2472417526
133.2594	8.24841025641	8.23731876917	112.100484891	4.2573412885	70.6219701839	70.6941310285	89.2472417526
133.3503	8.07015384615	8.24303326294	112.149835259	4.25550533037	70.4924301556	70.6072541159	89.2662893721
133.4412	8.42666666667	8.24300769474	112.149614452	4.2555135556	70.4930099745	70.5194943043	89.2472417526
133.5321	8.15117948718	8.24943809824	112.205147416	4.25344187313	70.34712201	70.4336394366	89.2662893721
133.623	8.30512820513	8.25169065709	112.224600515	4.25271471706	70.2959872668	70.3472969907	89.2662893721
133.7139	8.2241025641	8.25630827487	112.264478262	4.25122171981	70.1911138584	70.2618345941	89.2567655624
133.8048	8.32133333333	8.25903384551	112.28801629	4.2503389688	70.1291799219	70.176384496	89.2377179429
133.8957	8.2241025641	8.26379720206	112.329152637	4.24879352897	70.0208831989	70.0918267445	89.2472417526
133.9866	8.32943589744	8.26650487495	112.3525361	4.24791350489	69.959290241	70.0072180517	89.2662893721
134.0775	8.23220512821	8.27116084505	112.392745058	4.24639763938	69.8533217033	69.9234970978	89.2472417526
134.1684	8.32943589744	8.27375601783	112.41515697	4.24555126959	69.7942249743	69.8397558839	89.2662893721
134.2593	8.29702564103	8.27773187368	112.449492461	4.24425259253	69.7036436465	69.7567274379	89.2377179429
