id,Name,Total,In Service,Under Repair,Picture,Location
0001,Fluke multimeter,46,44,2, ,ST038,C3,ST037,C3,None,None,
0389,stand with laser and protractor,8,8,0,None,ST036,C6,ST036,C8,
0039,Geiger-Mueller tube,19,19,0,None,ST038,C6,
0426,concentric ring conductor board,21,21,0, ,ST034,C3,
0257,wooden stand,18,18,0,None,ST039,Other,
0358,vacuum pump principles diagram,None,None,None,None,
0230,thermistor,45,45,0,None,ST036,D16,
0202,compass holder,12,12,0, ,ST034,C3,
0015,Vernier current probe,48,48,0, ,ST036,C3,
0357,SRL oscilloscope probe,0,0,0,None,ES002,Other,
0319,strobe light,17,17,0,None,ST030,C6,
0291,hand operated roughing pump,None,None,None,None,
0228,helium constant volume gas apparatus,6,6,0,None,ST029,C16,
0383,bar magnet,None,None,None,None,
0180,compound pendulum kit,11,11,0,None,ST030,C2,
0198,20 cm front surface mirror,8,8,0,None,ST032,C3,
0347,air table,None,None,None,None,
0455,Canon camera,None,None,None,None,
0461,camera stand,None,None,None,None,
0515,Daedalon air supply,None,None,None,None,
0526,Daedalon air hose,None,None,None,None,
0527,small air table puck,None,None,None,None,
0528,Canon ac adaptor,None,None,None,None,
0529,micro usb to usb cable,None,None,None,None,
0530,3 ft ubs extention,None,None,None,None,
0531,air table puck central peg,None,None,None,None,
0532,air table rail mount,None,None,None,None,
0533,air table puck velcro strip,None,None,None,None,
0534,large air table puck,None,None,None,None,
0535,e/m apparatus,18,18,0,None,
0332,alpha spectrometer,1,1,0,None,ST009,Other,
...and then there will be cake
